filename,dice_all_classes,iou_all_classes,hd95_all_classes,hd95_class0,hd95_class1,hd95_class2,hd95_class3,hd95_class4,hd95_class5,crossentropy_loss
patient_020\slice_0600.png,0.9513,0.9151,0.5690,0.0000,2.0000,0.0000,0.0000,0.0000,1.4142,0.008704
patient_020\slice_0601.png,0.9435,0.9034,0.7060,0.0000,2.2361,0.0000,0.0000,0.0000,2.0000,0.008704
patient_020\slice_0602.png,0.9509,0.9145,0.5079,0.0000,2.0472,0.0000,0.0000,0.0000,1.0000,0.010694
patient_020\slice_0603.png,0.9504,0.9139,0.5393,0.0000,2.2361,0.0000,0.0000,0.0000,1.0000,0.010694
patient_020\slice_0604.png,0.9472,0.9090,0.6084,0.0000,2.2361,0.0000,0.0000,0.0000,1.4142,0.010694
patient_020\slice_0605.png,0.9445,0.9048,0.7060,0.0000,2.2361,0.0000,0.0000,0.0000,2.0000,0.010694
patient_020\slice_0606.png,0.9382,0.8956,0.8047,0.0000,2.8284,0.0000,0.0000,0.0000,2.0000,0.011648
patient_020\slice_0607.png,0.9546,0.9199,0.5000,0.0000,1.0000,0.0000,0.0000,0.0000,2.0000,0.011648
patient_020\slice_0608.png,0.9564,0.9228,0.5000,0.0000,1.0000,0.0000,0.0000,0.0000,2.0000,0.011648
patient_020\slice_0609.png,0.9528,0.9171,0.5690,0.0000,1.4142,0.0000,0.0000,0.0000,2.0000,0.011648
patient_020\slice_0610.png,0.9505,0.9137,0.5690,0.0000,1.4142,0.0000,0.0000,0.0000,2.0000,0.013343
patient_020\slice_0611.png,0.9483,0.9103,0.6667,0.0000,2.0000,0.0000,0.0000,0.0000,2.0000,0.013343
patient_020\slice_0612.png,0.9530,0.9174,0.5690,0.0000,1.4142,0.0000,0.0000,0.0000,2.0000,0.013343
patient_020\slice_0613.png,0.9557,0.9216,0.5690,0.0000,1.4142,0.0000,0.0000,0.0000,2.0000,0.013343
patient_020\slice_0614.png,0.9570,0.9237,0.5000,0.0000,1.0000,0.0000,0.0000,0.0000,2.0000,0.013138
patient_020\slice_0615.png,0.9546,0.9200,0.5690,0.0000,1.4142,0.0000,0.0000,0.0000,2.0000,0.013138
patient_020\slice_0616.png,0.9521,0.9161,0.5690,0.0000,1.4142,0.0000,0.0000,0.0000,2.0000,0.013138
patient_020\slice_0617.png,0.9553,0.9212,0.5000,0.0000,1.0000,0.0000,0.0000,0.0000,2.0000,0.013138
patient_020\slice_0618.png,0.9563,0.9228,0.5000,0.0000,1.0000,0.0000,0.0000,0.0000,2.0000,0.013475
patient_020\slice_0619.png,0.9589,0.9268,0.5000,0.0000,1.0000,0.0000,0.0000,0.0000,2.0000,0.013475
patient_020\slice_0620.png,0.9586,0.9263,0.5000,0.0000,1.0000,0.0000,0.0000,0.0000,2.0000,0.013475
patient_020\slice_0621.png,0.9537,0.9185,0.5690,0.0000,1.4142,0.0000,0.0000,0.0000,2.0000,0.013475
patient_020\slice_0622.png,0.9582,0.9256,0.5000,0.0000,1.0000,0.0000,0.0000,0.0000,2.0000,0.014534
patient_020\slice_0623.png,0.9568,0.9235,0.5000,0.0000,1.0000,0.0000,0.0000,0.0000,2.0000,0.014534
patient_020\slice_0624.png,0.9570,0.9236,0.5690,0.0000,1.4142,0.0000,0.0000,0.0000,2.0000,0.014534
patient_020\slice_0625.png,0.9566,0.9231,0.5690,0.0000,1.4142,0.0000,0.0000,0.0000,2.0000,0.014534
patient_020\slice_0626.png,0.9520,0.9158,0.5690,0.0000,1.4142,0.0000,0.0000,0.0000,2.0000,0.015183
patient_020\slice_0627.png,0.9598,0.9285,0.5000,0.0000,1.0000,0.0000,0.0000,0.0000,2.0000,0.015183
patient_020\slice_0628.png,0.9612,0.9307,0.5000,0.0000,1.0000,0.0000,0.0000,0.0000,2.0000,0.015183
patient_020\slice_0629.png,0.9612,0.9307,0.5000,0.0000,1.0000,0.0000,0.0000,0.0000,2.0000,0.015183
patient_020\slice_0630.png,0.9629,0.9332,0.5000,0.0000,1.0000,0.0000,0.0000,0.0000,2.0000,0.013666
patient_020\slice_0631.png,0.9627,0.9330,0.5000,0.0000,1.0000,0.0000,0.0000,0.0000,2.0000,0.013666
patient_020\slice_0632.png,0.9643,0.9357,0.5000,0.0000,1.0000,0.0000,0.0000,0.0000,2.0000,0.013666
patient_020\slice_0633.png,0.9632,0.9338,0.4024,0.0000,1.0000,0.0000,0.0000,0.0000,1.4142,0.013666
patient_020\slice_0634.png,0.9636,0.9343,0.4024,0.0000,1.0000,0.0000,0.0000,0.0000,1.4142,0.014510
patient_020\slice_0635.png,0.9620,0.9316,0.4024,0.0000,1.0000,0.0000,0.0000,0.0000,1.4142,0.014510
patient_020\slice_0636.png,0.9604,0.9291,0.4024,0.0000,1.0000,0.0000,0.0000,0.0000,1.4142,0.014510
patient_020\slice_0637.png,0.9620,0.9316,0.4024,0.0000,1.0000,0.0000,0.0000,0.0000,1.4142,0.014510
patient_020\slice_0638.png,0.9598,0.9281,0.4714,0.0000,1.4142,0.0000,0.0000,0.0000,1.4142,0.014927
patient_020\slice_0639.png,0.9621,0.9318,0.4196,0.0000,1.4142,0.0000,0.0000,0.0000,1.1036,0.014927
patient_020\slice_0640.png,0.9638,0.9346,0.4024,0.0000,1.4142,0.0000,0.0000,0.0000,1.0000,0.014927
patient_020\slice_0641.png,0.9654,0.9373,0.4024,0.0000,1.4142,0.0000,0.0000,0.0000,1.0000,0.014927
patient_020\slice_0642.png,0.9655,0.9374,0.4024,0.0000,1.4142,0.0000,0.0000,0.0000,1.0000,0.016759
patient_020\slice_0643.png,0.9610,0.9301,0.5000,0.0000,2.0000,0.0000,0.0000,0.0000,1.0000,0.016759
patient_020\slice_0644.png,0.9575,0.9245,0.5393,0.0000,2.2361,0.0000,0.0000,0.0000,1.0000,0.016759
patient_020\slice_0645.png,0.9569,0.9237,0.5393,0.0000,2.2361,0.0000,0.0000,0.0000,1.0000,0.016759
patient_020\slice_0646.png,0.9614,0.9308,0.5000,0.0000,2.0000,0.0000,0.0000,0.0000,1.0000,0.016637
patient_020\slice_0647.png,0.9626,0.9327,0.5000,0.0000,2.0000,0.0000,0.0000,0.0000,1.0000,0.016637
patient_020\slice_0648.png,0.9624,0.9322,0.5000,0.0000,2.0000,0.0000,0.0000,0.0000,1.0000,0.016637
patient_020\slice_0649.png,0.9634,0.9339,0.5000,0.0000,2.0000,0.0000,0.0000,0.0000,1.0000,0.016637
patient_020\slice_0650.png,0.9669,0.9397,0.4024,0.0000,1.4142,0.0000,0.0000,0.0000,1.0000,0.014530
patient_020\slice_0651.png,0.9685,0.9423,0.4024,0.0000,1.4142,0.0000,0.0000,0.0000,1.0000,0.014530
patient_020\slice_0652.png,0.9689,0.9429,0.3333,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.014530
patient_020\slice_0653.png,0.9682,0.9417,0.3333,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.014530
patient_020\slice_0654.png,0.9683,0.9420,0.3333,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.014781
patient_020\slice_0655.png,0.9690,0.9432,0.4024,0.0000,1.4142,0.0000,0.0000,0.0000,1.0000,0.014781
patient_020\slice_0656.png,0.9712,0.9469,0.3333,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.014781
patient_020\slice_0657.png,0.9728,0.9496,0.3333,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.014781
patient_020\slice_0658.png,0.9750,0.9535,0.3333,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.014404
patient_020\slice_0659.png,0.8066,0.7838,0.3333,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.014404
patient_020\slice_0660.png,0.8075,0.7853,0.3333,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.014404
patient_020\slice_0661.png,0.8066,0.7836,0.3333,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.014404
patient_020\slice_0662.png,0.8083,0.7867,0.3333,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.014760
patient_020\slice_0663.png,0.8066,0.7838,0.3333,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.014760
patient_020\slice_0664.png,0.8074,0.7851,0.3333,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.014760
patient_020\slice_0665.png,0.8063,0.7832,0.3333,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.014760
patient_020\slice_0666.png,0.8056,0.7821,0.3333,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.015982
patient_020\slice_0667.png,0.8058,0.7823,0.3333,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.015982
patient_020\slice_0668.png,0.8082,0.7865,0.3333,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.015982
patient_020\slice_0669.png,0.8071,0.7846,0.3333,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.015982
patient_020\slice_0670.png,0.8079,0.7859,0.3333,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.016205
patient_020\slice_0671.png,0.8056,0.7819,0.3333,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.016205
patient_020\slice_0672.png,0.8072,0.7847,0.3333,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.016205
patient_020\slice_0673.png,0.8084,0.7868,0.3333,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.016205
patient_020\slice_0674.png,0.8089,0.7876,0.3333,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.017851
patient_020\slice_0675.png,0.8080,0.7861,0.3333,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.017851
patient_020\slice_0676.png,0.8090,0.7878,0.3333,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.017851
patient_020\slice_0677.png,0.8127,0.7944,0.3333,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.017851
patient_020\slice_0678.png,0.8103,0.7901,0.3333,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.013178
patient_020\slice_0679.png,0.8103,0.7901,0.3333,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.013178
patient_020\slice_0680.png,0.9746,0.9527,0.3333,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.013178
patient_020\slice_0681.png,0.9750,0.9534,0.3333,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.013178
patient_020\slice_0682.png,0.9745,0.9526,0.3333,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.013837
patient_020\slice_0683.png,0.9712,0.9469,0.3333,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.013837
patient_020\slice_0684.png,0.9721,0.9484,0.3333,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.013837
patient_020\slice_0685.png,0.9725,0.9491,0.3333,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.013837
patient_020\slice_0686.png,0.9726,0.9493,0.3333,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.015519
patient_020\slice_0687.png,0.9704,0.9454,0.3333,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.015519
patient_020\slice_0688.png,0.9688,0.9428,0.3333,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.015519
patient_020\slice_0689.png,0.9701,0.9449,0.3333,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.015519
patient_020\slice_0690.png,0.9706,0.9457,0.3333,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.015626
patient_020\slice_0691.png,0.9699,0.9447,0.3333,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.015626
patient_020\slice_0692.png,0.9699,0.9447,0.3333,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.015626
patient_020\slice_0693.png,0.9703,0.9453,0.3333,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.015626
patient_020\slice_0694.png,0.9700,0.9449,0.3333,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.014683
patient_020\slice_0695.png,0.9695,0.9441,0.3333,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.014683
patient_020\slice_0696.png,0.9710,0.9466,0.3333,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.014683
patient_020\slice_0697.png,0.9733,0.9507,0.3333,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.014683
patient_020\slice_0698.png,0.9716,0.9478,0.3333,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.015227
patient_020\slice_0699.png,0.9699,0.9447,0.3333,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.015227
patient_020\slice_0700.png,0.9705,0.9457,0.3333,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.015227
patient_020\slice_0701.png,0.9715,0.9474,0.3333,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.015227
patient_020\slice_0702.png,0.9742,0.9521,0.3333,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.014573
patient_020\slice_0703.png,0.9737,0.9511,0.3333,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.014573
patient_020\slice_0704.png,0.9728,0.9496,0.3333,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.014573
patient_020\slice_0705.png,0.9706,0.9459,0.3333,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.014573
patient_020\slice_0706.png,0.9714,0.9472,0.3333,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.016788
patient_020\slice_0707.png,0.9717,0.9477,0.3333,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.016788
patient_020\slice_0708.png,0.8048,0.7806,0.3333,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.016788
patient_020\slice_0709.png,0.8014,0.7748,0.4024,0.0000,1.4142,0.0000,0.0000,0.0000,1.0000,0.016788
patient_020\slice_0710.png,0.7984,0.7698,0.5000,0.0000,2.0000,0.0000,0.0000,0.0000,1.0000,0.024219
patient_020\slice_0711.png,0.8247,0.7790,1.5672,0.0000,2.0000,6.4031,0.0000,0.0000,1.0000,0.024219
patient_020\slice_0712.png,0.8516,0.7967,1.4703,0.0000,2.0000,5.4075,0.0000,0.0000,1.4142,0.024219
patient_020\slice_0713.png,0.8728,0.8126,1.3212,0.0000,1.4142,5.0990,0.0000,0.0000,1.4142,0.024219
patient_020\slice_0714.png,0.8871,0.8262,1.3047,0.0000,1.4142,5.0000,0.0000,0.0000,1.4142,0.024998
patient_020\slice_0715.png,0.8877,0.8245,1.4024,0.0000,2.0000,5.0000,0.0000,0.0000,1.4142,0.024998
patient_020\slice_0716.png,0.8908,0.8293,1.3487,0.0000,1.4142,5.0000,0.0000,0.0000,1.6778,0.024998
patient_020\slice_0717.png,0.9201,0.8640,0.8738,0.0000,1.0000,2.8284,0.0000,0.0000,1.4142,0.024998
patient_020\slice_0718.png,0.9185,0.8619,0.9024,0.0000,1.0000,3.0000,0.0000,0.0000,1.4142,0.025936
patient_020\slice_0719.png,0.9202,0.8648,0.9024,0.0000,1.0000,3.0000,0.0000,0.0000,1.4142,0.025936
patient_020\slice_0720.png,0.9156,0.8583,0.9985,0.0000,1.4142,3.1623,0.0000,0.0000,1.4142,0.025936
patient_020\slice_0721.png,0.9114,0.8522,1.1009,0.0000,2.0000,3.6056,0.0000,0.0000,1.0000,0.025936
patient_020\slice_0722.png,0.9173,0.8583,1.0404,0.0000,2.0000,2.8284,0.0000,0.0000,1.4142,0.028354
patient_020\slice_0723.png,0.9268,0.8718,0.9707,0.0000,2.0000,2.0000,0.0000,0.0000,1.8243,0.028354
patient_020\slice_0724.png,0.9238,0.8673,1.0393,0.0000,2.2361,2.0000,0.0000,0.0000,2.0000,0.028354
patient_020\slice_0725.png,0.9237,0.8672,1.0690,0.0000,3.0000,2.0000,0.0000,0.0000,1.4142,0.028354
patient_020\slice_0726.png,0.9252,0.8695,1.0404,0.0000,2.8284,2.0000,0.0000,0.0000,1.4142,0.028778
patient_020\slice_0727.png,0.9304,0.8777,1.0723,0.0000,3.6056,1.4142,0.0000,0.0000,1.4142,0.028778
patient_020\slice_0728.png,0.9300,0.8769,1.0723,0.0000,3.6056,1.4142,0.0000,0.0000,1.4142,0.028778
patient_020\slice_0729.png,0.9245,0.8702,1.2761,0.0000,5.6569,1.0000,0.0000,0.0000,1.0000,0.028778
patient_020\slice_0730.png,0.9035,0.8431,2.1213,0.0000,9.8995,1.4142,0.0000,0.0000,1.4142,0.038082
patient_020\slice_0731.png,0.9086,0.8480,1.7475,0.0000,7.0711,2.0000,0.0000,0.0000,1.4142,0.038082
patient_020\slice_0732.png,0.8976,0.8339,1.9417,0.0000,8.0000,2.2361,0.0000,0.0000,1.4142,0.038082
patient_020\slice_0733.png,0.9069,0.8446,1.7357,0.0000,6.0000,3.0000,0.0000,0.0000,1.4142,0.038082
patient_020\slice_0734.png,0.9329,0.8813,1.0404,0.0000,2.0000,2.8284,0.0000,0.0000,1.4142,0.021802
patient_020\slice_0735.png,0.9383,0.8899,1.0000,0.0000,3.0000,2.0000,0.0000,0.0000,1.0000,0.021802
patient_020\slice_0736.png,0.9429,0.8973,0.8333,0.0000,2.0000,2.0000,0.0000,0.0000,1.0000,0.021802
patient_020\slice_0737.png,0.9491,0.9073,0.6667,0.0000,1.0000,2.0000,0.0000,0.0000,1.0000,0.021802
patient_020\slice_0738.png,0.9493,0.9079,0.6667,0.0000,1.0000,2.0000,0.0000,0.0000,1.0000,0.017169
patient_020\slice_0739.png,0.9513,0.9112,0.5000,0.0000,1.0000,1.0000,0.0000,0.0000,1.0000,0.017169
patient_020\slice_0740.png,0.9570,0.9210,0.5690,0.0000,1.0000,1.0000,0.0000,0.0000,1.4142,0.017169
patient_020\slice_0741.png,0.9584,0.9235,0.5690,0.0000,1.0000,1.0000,0.0000,0.0000,1.4142,0.017169
patient_020\slice_0742.png,0.9546,0.9169,0.6381,0.0000,1.0000,1.4142,0.0000,0.0000,1.4142,0.016740
patient_020\slice_0743.png,0.9556,0.9185,0.5690,0.0000,1.0000,1.4142,0.0000,0.0000,1.0000,0.016740
patient_020\slice_0744.png,0.9564,0.9199,0.5690,0.0000,1.0000,1.4142,0.0000,0.0000,1.0000,0.016740
patient_020\slice_0745.png,0.9604,0.9265,0.5000,0.0000,1.0000,1.0000,0.0000,0.0000,1.0000,0.016740
patient_020\slice_0746.png,0.9624,0.9302,0.5000,0.0000,1.0000,1.0000,0.0000,0.0000,1.0000,0.015793
patient_020\slice_0747.png,0.9597,0.9254,0.5000,0.0000,1.0000,1.0000,0.0000,0.0000,1.0000,0.015793
patient_020\slice_0748.png,0.9595,0.9250,0.5000,0.0000,1.0000,1.0000,0.0000,0.0000,1.0000,0.015793
patient_020\slice_0749.png,0.9588,0.9239,0.5000,0.0000,1.0000,1.0000,0.0000,0.0000,1.0000,0.015793
patient_020\slice_0750.png,0.9546,0.9166,0.5690,0.0000,1.4142,1.0000,0.0000,0.0000,1.0000,0.018897
patient_020\slice_0751.png,0.9503,0.9095,0.6667,0.0000,2.0000,1.0000,0.0000,0.0000,1.0000,0.018897
patient_020\slice_0752.png,0.9485,0.9067,0.6667,0.0000,2.0000,1.0000,0.0000,0.0000,1.0000,0.018897
patient_020\slice_0753.png,0.9492,0.9080,0.6667,0.0000,2.0000,1.0000,0.0000,0.0000,1.0000,0.018897
patient_020\slice_0754.png,0.9510,0.9109,0.6208,0.0000,1.4142,1.0000,0.0000,0.0000,1.3107,0.018270
patient_020\slice_0755.png,0.9523,0.9133,0.7357,0.0000,2.0000,1.0000,0.0000,0.0000,1.4142,0.018270
patient_020\slice_0756.png,0.9518,0.9128,0.5000,0.0000,2.0000,0.0000,0.0000,0.0000,1.0000,0.018270
patient_020\slice_0757.png,0.9507,0.9109,0.6381,0.0000,2.8284,0.0000,0.0000,0.0000,1.0000,0.018270
patient_020\slice_0758.png,0.9476,0.9066,1.0000,0.0000,5.0000,0.0000,0.0000,0.0000,1.0000,0.020961
patient_020\slice_0759.png,0.9494,0.9092,1.0000,0.0000,5.0000,0.0000,0.0000,0.0000,1.0000,0.020961
patient_020\slice_0760.png,0.9531,0.9152,0.6667,0.0000,3.0000,0.0000,0.0000,0.0000,1.0000,0.020961
patient_020\slice_0761.png,0.9492,0.9089,0.8333,0.0000,4.0000,0.0000,0.0000,0.0000,1.0000,0.020961
patient_020\slice_0762.png,0.9469,0.9053,0.8604,0.0000,3.1623,1.0000,0.0000,0.0000,1.0000,0.023169
patient_020\slice_0763.png,0.9378,0.8921,1.3052,0.0000,5.8310,1.0000,0.0000,0.0000,1.0000,0.023169
patient_020\slice_0764.png,0.9348,0.8870,1.3464,0.0000,6.0786,1.0000,0.0000,0.0000,1.0000,0.023169
patient_020\slice_0765.png,0.9039,0.8493,1.9116,0.0000,9.0554,1.0000,0.0000,0.0000,1.4142,0.023169
patient_020\slice_0766.png,0.9110,0.8568,1.6026,0.0000,7.6158,1.0000,0.0000,0.0000,1.0000,0.030637
patient_020\slice_0767.png,0.9174,0.8661,1.5118,0.0000,7.0711,1.0000,0.0000,0.0000,1.0000,0.030637
patient_020\slice_0768.png,0.9158,0.8645,1.5467,0.0000,7.2801,1.0000,0.0000,0.0000,1.0000,0.030637
patient_020\slice_0769.png,0.9113,0.8588,1.6026,0.0000,7.6158,1.0000,0.0000,0.0000,1.0000,0.030637
patient_020\slice_0770.png,0.8945,0.8416,1.8333,0.0000,9.0000,1.0000,0.0000,0.0000,1.0000,0.031706
patient_020\slice_0771.png,0.8920,0.8403,2.0493,0.0000,10.2956,1.0000,0.0000,0.0000,1.0000,0.031706
patient_020\slice_0772.png,0.9211,0.8719,1.5118,0.0000,7.0711,1.0000,0.0000,0.0000,1.0000,0.031706
patient_020\slice_0773.png,0.8663,0.8214,2.0182,0.0000,10.1091,1.0000,0.0000,0.0000,1.0000,0.031706
patient_020\slice_0774.png,0.8460,0.8053,2.7006,0.0000,14.2036,1.0000,0.0000,0.0000,1.0000,0.030094
patient_020\slice_0775.png,0.8088,0.7801,5.1034,0.0000,28.2059,1.0000,0.0000,0.0000,1.4142,0.030094
patient_020\slice_0776.png,0.8097,0.7804,4.6045,0.0000,26.2125,0.0000,0.0000,0.0000,1.4142,0.030094
patient_020\slice_0777.png,0.8304,0.7907,3.5707,0.0000,20.0100,0.0000,0.0000,0.0000,1.4142,0.030094
patient_020\slice_0778.png,0.8022,0.7771,0.2357,0.0000,0.0000,0.0000,0.0000,0.0000,1.4142,0.028261
patient_020\slice_0779.png,0.8309,0.7927,2.9076,0.0000,16.0312,0.0000,0.0000,0.0000,1.4142,0.028261
patient_020\slice_0780.png,0.8037,0.7794,0.2357,0.0000,0.0000,0.0000,0.0000,0.0000,1.4142,0.028261
patient_020\slice_0781.png,0.8032,0.7789,0.2357,0.0000,0.0000,0.0000,0.0000,0.0000,1.4142,0.028261
patient_020\slice_0782.png,0.8019,0.7773,0.2357,0.0000,0.0000,0.0000,0.0000,0.0000,1.4142,0.027233
patient_020\slice_0783.png,0.8017,0.7771,0.3333,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,0.027233
patient_020\slice_0784.png,0.8010,0.7762,0.2992,0.0000,0.0000,0.0000,0.0000,0.0000,1.7950,0.027233
patient_020\slice_0785.png,0.7953,0.7673,0.3333,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,0.027233
patient_020\slice_0786.png,0.7949,0.7668,0.3727,0.0000,0.0000,0.0000,0.0000,0.0000,2.2361,0.014890
patient_020\slice_0787.png,0.7934,0.7650,0.3727,0.0000,0.0000,0.0000,0.0000,0.0000,2.2361,0.014890
patient_020\slice_0788.png,0.9539,0.9223,0.4714,0.0000,0.0000,0.0000,0.0000,0.0000,2.8284,0.014890
patient_020\slice_0789.png,0.9581,0.9283,0.3333,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,0.014890
patient_020\slice_0790.png,0.9601,0.9303,0.5000,0.0000,0.0000,1.0000,0.0000,0.0000,2.0000,0.014144
patient_020\slice_0791.png,0.9600,0.9293,0.4024,0.0000,0.0000,1.0000,0.0000,0.0000,1.4142,0.014144
patient_020\slice_0792.png,0.9651,0.9377,0.3333,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.014144
patient_020\slice_0793.png,0.9546,0.9229,0.5000,0.0000,0.0000,1.0000,0.0000,0.0000,2.0000,0.014144
patient_020\slice_0794.png,0.9434,0.9088,0.6381,0.0000,0.0000,1.0000,0.0000,0.0000,2.8284,0.013054
patient_020\slice_0795.png,0.9387,0.9033,0.6854,0.0000,0.0000,0.9500,0.0000,0.0000,3.1623,0.013054
patient_020\slice_0796.png,0.9267,0.8894,2.5669,0.0000,0.0000,1.0000,0.0000,0.0000,14.4013,0.013054
patient_020\slice_0797.png,0.9268,0.8907,2.5279,0.0000,0.0000,0.0000,0.0000,0.0000,15.1673,0.013054
patient_020\slice_0798.png,0.9401,0.9064,2.7555,0.0000,0.0000,0.0000,0.0000,0.0000,16.5331,0.009952
patient_020\slice_0799.png,0.9440,0.9103,2.3297,0.0000,0.0000,0.0000,0.0000,0.0000,13.9785,0.009952
patient_020\slice_0800.png,0.9572,0.9277,0.8968,0.0000,0.0000,0.0000,0.0000,0.0000,5.3806,0.009952
patient_020\slice_0801.png,0.9632,0.9361,0.2357,0.0000,0.0000,0.0000,0.0000,0.0000,1.4142,0.009952
patient_020\slice_0802.png,0.9624,0.9344,0.1667,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.009208
patient_020\slice_0803.png,0.9700,0.9459,0.1667,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.009208
patient_020\slice_0804.png,0.9621,0.9342,0.1667,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.009208
patient_020\slice_0805.png,0.9525,0.9212,0.2357,0.0000,0.0000,0.0000,0.0000,0.0000,1.4142,0.009208
patient_020\slice_0806.png,0.9518,0.9204,0.2357,0.0000,0.0000,0.0000,0.0000,0.0000,1.4142,0.008346
patient_020\slice_0807.png,0.9633,0.9361,0.1667,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.008346
patient_020\slice_0808.png,0.9485,0.9166,0.2699,0.0000,0.0000,0.0000,0.0000,0.0000,1.6192,0.008346
patient_020\slice_0809.png,0.9601,0.9318,0.1667,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.008346
patient_020\slice_0810.png,0.9466,0.9144,0.1667,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.008469
patient_020\slice_0811.png,0.8263,0.8197,0.7986,0.0000,0.0000,0.0000,0.0000,0.0000,4.7917,0.008469
patient_020\slice_0812.png,0.8587,0.8365,0.7192,0.0000,0.0000,0.0000,0.0000,0.0000,4.3151,0.008469
patient_020\slice_0813.png,0.8245,0.8166,0.1667,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.008469
patient_020\slice_0814.png,0.8241,0.8158,0.1667,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.009289
patient_020\slice_0815.png,0.9905,0.9820,0.1667,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.009289
patient_020\slice_0816.png,0.9914,0.9836,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.009289
patient_020\slice_0817.png,0.9913,0.9834,0.1667,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.009289
patient_020\slice_0818.png,0.9913,0.9834,0.0667,0.0000,0.0000,0.4000,0.0000,0.0000,0.0000,0.009604
patient_020\slice_0819.png,0.9916,0.9840,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.009604
