filename,dice_all_classes,iou_all_classes,hd95_all_classes,hd95_class0,hd95_class1,hd95_class2,crossentropy_loss
patient_020\slice_0500.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_020\slice_0501.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_020\slice_0502.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000009
patient_020\slice_0503.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000009
patient_020\slice_0504.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000009
patient_020\slice_0505.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000009
patient_020\slice_0506.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000009
patient_020\slice_0507.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000009
patient_020\slice_0508.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000009
patient_020\slice_0509.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000009
patient_020\slice_0510.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000009
patient_020\slice_0511.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000009
patient_020\slice_0512.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000009
patient_020\slice_0513.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000009
patient_020\slice_0514.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000013
patient_020\slice_0515.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000013
patient_020\slice_0516.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000013
patient_020\slice_0517.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000013
patient_020\slice_0518.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000025
patient_020\slice_0519.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000025
patient_020\slice_0520.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000025
patient_020\slice_0521.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000025
patient_020\slice_0522.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000022
patient_020\slice_0523.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000022
patient_020\slice_0524.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000022
patient_020\slice_0525.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000022
patient_020\slice_0526.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000009
patient_020\slice_0527.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000009
patient_020\slice_0528.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000009
patient_020\slice_0529.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000009
patient_020\slice_0530.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000009
patient_020\slice_0531.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000009
patient_020\slice_0532.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000009
patient_020\slice_0533.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000009
patient_020\slice_0534.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000010
patient_020\slice_0535.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000010
patient_020\slice_0536.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000010
patient_020\slice_0537.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000010
patient_020\slice_0538.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000014
patient_020\slice_0539.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000014
patient_020\slice_0540.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000014
patient_020\slice_0541.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000014
patient_020\slice_0542.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000013
patient_020\slice_0543.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000013
patient_020\slice_0544.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000013
patient_020\slice_0545.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000013
patient_020\slice_0546.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000016
patient_020\slice_0547.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000016
patient_020\slice_0548.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000016
patient_020\slice_0549.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000016
patient_020\slice_0550.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000037
patient_020\slice_0551.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000037
patient_020\slice_0552.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000037
patient_020\slice_0553.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000037
patient_020\slice_0554.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000059
patient_020\slice_0555.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000059
patient_020\slice_0556.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000059
patient_020\slice_0557.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000059
patient_020\slice_0558.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000039
patient_020\slice_0559.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000039
patient_020\slice_0560.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000039
patient_020\slice_0561.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000039
patient_020\slice_0562.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000079
patient_020\slice_0563.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000079
patient_020\slice_0564.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000079
patient_020\slice_0565.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000079
patient_020\slice_0566.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000224
patient_020\slice_0567.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000224
patient_020\slice_0568.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000224
patient_020\slice_0569.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000224
patient_020\slice_0570.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000502
patient_020\slice_0571.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000502
patient_020\slice_0572.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000502
patient_020\slice_0573.png,0.6667,0.6667,0.0000,0.0000,0.0000,0.0000,0.000502
patient_020\slice_0574.png,0.6667,0.6667,1.9437,0.0000,5.8310,0.0000,0.000832
patient_020\slice_0575.png,0.6666,0.6666,2.3366,0.0000,7.0099,0.0000,0.000832
patient_020\slice_0576.png,0.6666,0.6666,2.7324,0.0000,8.1973,0.0000,0.000832
patient_020\slice_0577.png,0.7110,0.6903,2.1344,0.0000,6.4031,0.0000,0.000832
patient_020\slice_0578.png,0.7017,0.6850,2.4337,0.0000,7.3010,0.0000,0.001279
patient_020\slice_0579.png,0.6983,0.6831,2.8584,0.0000,8.5753,0.0000,0.001279
patient_020\slice_0580.png,0.7188,0.6948,3.1089,0.0000,9.3268,0.0000,0.001279
patient_020\slice_0581.png,0.7321,0.7028,3.2998,0.0000,9.8995,0.0000,0.001279
patient_020\slice_0582.png,0.9440,0.9040,0.4714,0.0000,1.4142,0.0000,0.001550
patient_020\slice_0583.png,0.9540,0.9192,0.6081,0.0000,1.8243,0.0000,0.001550
patient_020\slice_0584.png,0.9453,0.9060,0.7454,0.0000,2.2361,0.0000,0.001550
patient_020\slice_0585.png,0.9383,0.8959,0.7336,0.0000,2.2007,0.0000,0.001550
patient_020\slice_0586.png,0.9407,0.8992,0.6824,0.0000,2.0472,0.0000,0.002338
patient_020\slice_0587.png,0.9242,0.8764,0.4714,0.0000,1.4142,0.0000,0.002338
patient_020\slice_0588.png,0.9357,0.8920,0.4714,0.0000,1.4142,0.0000,0.002338
patient_020\slice_0589.png,0.9459,0.9068,0.4369,0.0000,1.3107,0.0000,0.002338
patient_020\slice_0590.png,0.9517,0.9156,0.3333,0.0000,1.0000,0.0000,0.002744
patient_020\slice_0591.png,0.9507,0.9140,0.4714,0.0000,1.4142,0.0000,0.002744
patient_020\slice_0592.png,0.9339,0.8895,0.5690,0.0000,1.7071,0.0000,0.002744
patient_020\slice_0593.png,0.9489,0.9112,0.3333,0.0000,1.0000,0.0000,0.002744
patient_020\slice_0594.png,0.9598,0.9282,0.3333,0.0000,1.0000,0.0000,0.002606
patient_020\slice_0595.png,0.9678,0.9413,0.3333,0.0000,1.0000,0.0000,0.002606
patient_020\slice_0596.png,0.9688,0.9428,0.3333,0.0000,1.0000,0.0000,0.002606
patient_020\slice_0597.png,0.9582,0.9257,0.3333,0.0000,1.0000,0.0000,0.002606
patient_020\slice_0598.png,0.9564,0.9228,0.3333,0.0000,1.0000,0.0000,0.003323
patient_020\slice_0599.png,0.9586,0.9262,0.3333,0.0000,1.0000,0.0000,0.003323
patient_020\slice_0600.png,0.9568,0.9234,0.3333,0.0000,1.0000,0.0000,0.003323
patient_020\slice_0601.png,0.9601,0.9287,0.3333,0.0000,1.0000,0.0000,0.003323
patient_020\slice_0602.png,0.9552,0.9210,0.4714,0.0000,1.4142,0.0000,0.003813
patient_020\slice_0603.png,0.9549,0.9205,0.4714,0.0000,1.4142,0.0000,0.003813
patient_020\slice_0604.png,0.9590,0.9269,0.4714,0.0000,1.4142,0.0000,0.003813
patient_020\slice_0605.png,0.9582,0.9256,0.4714,0.0000,1.4142,0.0000,0.003813
patient_020\slice_0606.png,0.9618,0.9314,0.3333,0.0000,1.0000,0.0000,0.003819
patient_020\slice_0607.png,0.9580,0.9252,0.4714,0.0000,1.4142,0.0000,0.003819
patient_020\slice_0608.png,0.9663,0.9387,0.3333,0.0000,1.0000,0.0000,0.003819
patient_020\slice_0609.png,0.9685,0.9424,0.3333,0.0000,1.0000,0.0000,0.003819
patient_020\slice_0610.png,0.9703,0.9453,0.3333,0.0000,1.0000,0.0000,0.003695
patient_020\slice_0611.png,0.9664,0.9389,0.3333,0.0000,1.0000,0.0000,0.003695
patient_020\slice_0612.png,0.9668,0.9396,0.3333,0.0000,1.0000,0.0000,0.003695
patient_020\slice_0613.png,0.9688,0.9429,0.3333,0.0000,1.0000,0.0000,0.003695
patient_020\slice_0614.png,0.9705,0.9457,0.3333,0.0000,1.0000,0.0000,0.003191
patient_020\slice_0615.png,0.9749,0.9533,0.3333,0.0000,1.0000,0.0000,0.003191
patient_020\slice_0616.png,0.9758,0.9549,0.3333,0.0000,1.0000,0.0000,0.003191
patient_020\slice_0617.png,0.9737,0.9512,0.3333,0.0000,1.0000,0.0000,0.003191
patient_020\slice_0618.png,0.9735,0.9508,0.3333,0.0000,1.0000,0.0000,0.003344
patient_020\slice_0619.png,0.9762,0.9556,0.3333,0.0000,1.0000,0.0000,0.003344
patient_020\slice_0620.png,0.9791,0.9607,0.3333,0.0000,1.0000,0.0000,0.003344
patient_020\slice_0621.png,0.9693,0.9437,0.3333,0.0000,1.0000,0.0000,0.003344
patient_020\slice_0622.png,0.9749,0.9532,0.3333,0.0000,1.0000,0.0000,0.003255
patient_020\slice_0623.png,0.9774,0.9576,0.3333,0.0000,1.0000,0.0000,0.003255
patient_020\slice_0624.png,0.9811,0.9641,0.3333,0.0000,1.0000,0.0000,0.003255
patient_020\slice_0625.png,0.9777,0.9582,0.3333,0.0000,1.0000,0.0000,0.003255
patient_020\slice_0626.png,0.9771,0.9571,0.3333,0.0000,1.0000,0.0000,0.003253
patient_020\slice_0627.png,0.9807,0.9635,0.3333,0.0000,1.0000,0.0000,0.003253
patient_020\slice_0628.png,0.9787,0.9599,0.3333,0.0000,1.0000,0.0000,0.003253
patient_020\slice_0629.png,0.9795,0.9613,0.3333,0.0000,1.0000,0.0000,0.003253
patient_020\slice_0630.png,0.9765,0.9560,0.3333,0.0000,1.0000,0.0000,0.004253
patient_020\slice_0631.png,0.9762,0.9554,0.3333,0.0000,1.0000,0.0000,0.004253
patient_020\slice_0632.png,0.9772,0.9572,0.3333,0.0000,1.0000,0.0000,0.004253
patient_020\slice_0633.png,0.9739,0.9516,0.3333,0.0000,1.0000,0.0000,0.004253
patient_020\slice_0634.png,0.9728,0.9496,0.3333,0.0000,1.0000,0.0000,0.005730
patient_020\slice_0635.png,0.9721,0.9484,0.3333,0.0000,1.0000,0.0000,0.005730
patient_020\slice_0636.png,0.9687,0.9426,0.3333,0.0000,1.0000,0.0000,0.005730
patient_020\slice_0637.png,0.9723,0.9488,0.3333,0.0000,1.0000,0.0000,0.005730
patient_020\slice_0638.png,0.9711,0.9467,0.3333,0.0000,1.0000,0.0000,0.006624
patient_020\slice_0639.png,0.9661,0.9383,0.4714,0.0000,1.4142,0.0000,0.006624
patient_020\slice_0640.png,0.9667,0.9392,0.3333,0.0000,1.0000,0.0000,0.006624
patient_020\slice_0641.png,0.9697,0.9444,0.3333,0.0000,1.0000,0.0000,0.006624
patient_020\slice_0642.png,0.9716,0.9476,0.3333,0.0000,1.0000,0.0000,0.006918
patient_020\slice_0643.png,0.9682,0.9418,0.3333,0.0000,1.0000,0.0000,0.006918
patient_020\slice_0644.png,0.9694,0.9438,0.3333,0.0000,1.0000,0.0000,0.006918
patient_020\slice_0645.png,0.9720,0.9482,0.3333,0.0000,1.0000,0.0000,0.006918
patient_020\slice_0646.png,0.9759,0.9549,0.3333,0.0000,1.0000,0.0000,0.006359
patient_020\slice_0647.png,0.9751,0.9536,0.3333,0.0000,1.0000,0.0000,0.006359
patient_020\slice_0648.png,0.9765,0.9560,0.3333,0.0000,1.0000,0.0000,0.006359
patient_020\slice_0649.png,0.9813,0.9645,0.3333,0.0000,1.0000,0.0000,0.006359
patient_020\slice_0650.png,0.9845,0.9702,0.0000,0.0000,0.0000,0.0000,0.005460
patient_020\slice_0651.png,0.9816,0.9651,0.3333,0.0000,1.0000,0.0000,0.005460
patient_020\slice_0652.png,0.9804,0.9629,0.3333,0.0000,1.0000,0.0000,0.005460
patient_020\slice_0653.png,0.9797,0.9617,0.3333,0.0000,1.0000,0.0000,0.005460
patient_020\slice_0654.png,0.9820,0.9657,0.3333,0.0000,1.0000,0.0000,0.005075
patient_020\slice_0655.png,0.9836,0.9687,0.0000,0.0000,0.0000,0.0000,0.005075
patient_020\slice_0656.png,0.9873,0.9754,0.0000,0.0000,0.0000,0.0000,0.005075
patient_020\slice_0657.png,0.9838,0.9690,0.0000,0.0000,0.0000,0.0000,0.005075
patient_020\slice_0658.png,0.9830,0.9677,0.0000,0.0000,0.0000,0.0000,0.004506
patient_020\slice_0659.png,0.9880,0.9769,0.0000,0.0000,0.0000,0.0000,0.004506
patient_020\slice_0660.png,0.9893,0.9792,0.0000,0.0000,0.0000,0.0000,0.004506
patient_020\slice_0661.png,0.9866,0.9742,0.0000,0.0000,0.0000,0.0000,0.004506
patient_020\slice_0662.png,0.9869,0.9748,0.0000,0.0000,0.0000,0.0000,0.004502
patient_020\slice_0663.png,0.9863,0.9736,0.0000,0.0000,0.0000,0.0000,0.004502
patient_020\slice_0664.png,0.9884,0.9775,0.0000,0.0000,0.0000,0.0000,0.004502
patient_020\slice_0665.png,0.9873,0.9755,0.0000,0.0000,0.0000,0.0000,0.004502
patient_020\slice_0666.png,0.9850,0.9713,0.0000,0.0000,0.0000,0.0000,0.005526
patient_020\slice_0667.png,0.9819,0.9657,0.3333,0.0000,1.0000,0.0000,0.005526
patient_020\slice_0668.png,0.9825,0.9667,0.3333,0.0000,1.0000,0.0000,0.005526
patient_020\slice_0669.png,0.9834,0.9683,0.0000,0.0000,0.0000,0.0000,0.005526
patient_020\slice_0670.png,0.9819,0.9656,0.3333,0.0000,1.0000,0.0000,0.005762
patient_020\slice_0671.png,0.9816,0.9651,0.3333,0.0000,1.0000,0.0000,0.005762
patient_020\slice_0672.png,0.9831,0.9678,0.0000,0.0000,0.0000,0.0000,0.005762
patient_020\slice_0673.png,0.9835,0.9685,0.0000,0.0000,0.0000,0.0000,0.005762
patient_020\slice_0674.png,0.9832,0.9680,0.0000,0.0000,0.0000,0.0000,0.005939
patient_020\slice_0675.png,0.9823,0.9663,0.3333,0.0000,1.0000,0.0000,0.005939
patient_020\slice_0676.png,0.9826,0.9668,0.3333,0.0000,1.0000,0.0000,0.005939
patient_020\slice_0677.png,0.9849,0.9710,0.0000,0.0000,0.0000,0.0000,0.005939
patient_020\slice_0678.png,0.9857,0.9724,0.0000,0.0000,0.0000,0.0000,0.005244
patient_020\slice_0679.png,0.9846,0.9704,0.0000,0.0000,0.0000,0.0000,0.005244
patient_020\slice_0680.png,0.9872,0.9753,0.0000,0.0000,0.0000,0.0000,0.005244
patient_020\slice_0681.png,0.9867,0.9744,0.0000,0.0000,0.0000,0.0000,0.005244
patient_020\slice_0682.png,0.9881,0.9770,0.0000,0.0000,0.0000,0.0000,0.005412
patient_020\slice_0683.png,0.9850,0.9712,0.0000,0.0000,0.0000,0.0000,0.005412
patient_020\slice_0684.png,0.9848,0.9709,0.0000,0.0000,0.0000,0.0000,0.005412
patient_020\slice_0685.png,0.9859,0.9729,0.0000,0.0000,0.0000,0.0000,0.005412
patient_020\slice_0686.png,0.9859,0.9728,0.0000,0.0000,0.0000,0.0000,0.006910
patient_020\slice_0687.png,0.9803,0.9627,0.3333,0.0000,1.0000,0.0000,0.006910
patient_020\slice_0688.png,0.9774,0.9575,0.3333,0.0000,1.0000,0.0000,0.006910
patient_020\slice_0689.png,0.9751,0.9535,0.3333,0.0000,1.0000,0.0000,0.006910
patient_020\slice_0690.png,0.9770,0.9569,0.3333,0.0000,1.0000,0.0000,0.007089
patient_020\slice_0691.png,0.9799,0.9620,0.3333,0.0000,1.0000,0.0000,0.007089
patient_020\slice_0692.png,0.9808,0.9636,0.3333,0.0000,1.0000,0.0000,0.007089
patient_020\slice_0693.png,0.9812,0.9643,0.3333,0.0000,1.0000,0.0000,0.007089
patient_020\slice_0694.png,0.9802,0.9625,0.3333,0.0000,1.0000,0.0000,0.006021
patient_020\slice_0695.png,0.9834,0.9682,0.0000,0.0000,0.0000,0.0000,0.006021
patient_020\slice_0696.png,0.9842,0.9697,0.0000,0.0000,0.0000,0.0000,0.006021
patient_020\slice_0697.png,0.9842,0.9697,0.0000,0.0000,0.0000,0.0000,0.006021
patient_020\slice_0698.png,0.9862,0.9734,0.0000,0.0000,0.0000,0.0000,0.005898
patient_020\slice_0699.png,0.9845,0.9704,0.0000,0.0000,0.0000,0.0000,0.005898
patient_020\slice_0700.png,0.9842,0.9698,0.0000,0.0000,0.0000,0.0000,0.005898
patient_020\slice_0701.png,0.9848,0.9708,0.0000,0.0000,0.0000,0.0000,0.005898
patient_020\slice_0702.png,0.9853,0.9719,0.0000,0.0000,0.0000,0.0000,0.005818
patient_020\slice_0703.png,0.9852,0.9716,0.0000,0.0000,0.0000,0.0000,0.005818
patient_020\slice_0704.png,0.9848,0.9708,0.0000,0.0000,0.0000,0.0000,0.005818
patient_020\slice_0705.png,0.9847,0.9708,0.0000,0.0000,0.0000,0.0000,0.005818
patient_020\slice_0706.png,0.6524,0.6393,0.0000,0.0000,0.0000,0.0000,0.008931
patient_020\slice_0707.png,0.6521,0.6386,0.0000,0.0000,0.0000,0.0000,0.008931
patient_020\slice_0708.png,0.6512,0.6371,3.7815,0.0000,0.0000,11.3445,0.008931
patient_020\slice_0709.png,0.6499,0.6345,3.5901,0.0000,0.0000,10.7703,0.008931
patient_020\slice_0710.png,0.6487,0.6325,4.5311,0.0000,1.0000,12.5932,0.013306
patient_020\slice_0711.png,0.7084,0.6611,2.6667,0.0000,1.0000,7.0000,0.013306
patient_020\slice_0712.png,0.7565,0.6950,2.3730,0.0000,1.0000,6.1190,0.013306
patient_020\slice_0713.png,0.8101,0.7403,1.7951,0.0000,0.0000,5.3852,0.013306
patient_020\slice_0714.png,0.8465,0.7753,1.6667,0.0000,0.0000,5.0000,0.012877
patient_020\slice_0715.png,0.8658,0.7899,1.7077,0.0000,1.0000,4.1231,0.012877
patient_020\slice_0716.png,0.8818,0.8089,1.5352,0.0000,1.0000,3.6056,0.012877
patient_020\slice_0717.png,0.8848,0.8165,1.4142,0.0000,0.0000,4.2426,0.012877
patient_020\slice_0718.png,0.8832,0.8135,1.4372,0.0000,0.0000,4.3115,0.017144
patient_020\slice_0719.png,0.8783,0.8054,1.7475,0.0000,1.0000,4.2426,0.017144
patient_020\slice_0720.png,0.8653,0.7887,2.0000,0.0000,1.0000,5.0000,0.017144
patient_020\slice_0721.png,0.8639,0.7828,1.8240,0.0000,1.0000,4.4721,0.017144
patient_020\slice_0722.png,0.8866,0.8118,1.5352,0.0000,1.0000,3.6056,0.017528
patient_020\slice_0723.png,0.8950,0.8221,1.3874,0.0000,1.0000,3.1623,0.017528
patient_020\slice_0724.png,0.9011,0.8305,1.2761,0.0000,1.0000,2.8284,0.017528
patient_020\slice_0725.png,0.8959,0.8223,1.2761,0.0000,1.0000,2.8284,0.017528
patient_020\slice_0726.png,0.8955,0.8204,1.2760,0.0000,1.4142,2.4138,0.017808
patient_020\slice_0727.png,0.9079,0.8379,1.1381,0.0000,1.4142,2.0000,0.017808
patient_020\slice_0728.png,0.9165,0.8511,1.1381,0.0000,2.0000,1.4142,0.017808
patient_020\slice_0729.png,0.9232,0.8619,1.0000,0.0000,2.0000,1.0000,0.017808
patient_020\slice_0730.png,0.9300,0.8729,0.8047,0.0000,1.4142,1.0000,0.015728
patient_020\slice_0731.png,0.9321,0.8763,0.8047,0.0000,1.4142,1.0000,0.015728
patient_020\slice_0732.png,0.9319,0.8760,0.8047,0.0000,1.0000,1.4142,0.015728
patient_020\slice_0733.png,0.9036,0.8333,1.3550,0.0000,1.0000,3.0649,0.015728
patient_020\slice_0734.png,0.8699,0.7882,2.2665,0.0000,1.4142,5.3852,0.016392
patient_020\slice_0735.png,0.9318,0.8775,1.0787,0.0000,1.0000,2.2361,0.016392
patient_020\slice_0736.png,0.9242,0.8650,1.3874,0.0000,1.0000,3.1623,0.016392
patient_020\slice_0737.png,0.9275,0.8696,1.3333,0.0000,1.0000,3.0000,0.016392
patient_020\slice_0738.png,0.9278,0.8708,1.0787,0.0000,1.0000,2.2361,0.013977
patient_020\slice_0739.png,0.9216,0.8599,1.2761,0.0000,1.0000,2.8284,0.013977
patient_020\slice_0740.png,0.9366,0.8843,1.0000,0.0000,1.0000,2.0000,0.013977
patient_020\slice_0741.png,0.9346,0.8808,1.0000,0.0000,1.0000,2.0000,0.013977
patient_020\slice_0742.png,0.9229,0.8626,1.2761,0.0000,1.0000,2.8284,0.014280
patient_020\slice_0743.png,0.9428,0.8944,0.6667,0.0000,1.0000,1.0000,0.014280
patient_020\slice_0744.png,0.9383,0.8868,0.6667,0.0000,1.0000,1.0000,0.014280
patient_020\slice_0745.png,0.9367,0.8840,0.8047,0.0000,1.0000,1.4142,0.014280
patient_020\slice_0746.png,0.9390,0.8882,0.8047,0.0000,1.4142,1.0000,0.020926
patient_020\slice_0747.png,0.9218,0.8599,1.4142,0.0000,2.8284,1.4142,0.020926
patient_020\slice_0748.png,0.9163,0.8515,1.6733,0.0000,3.6056,1.4142,0.020926
patient_020\slice_0749.png,0.9150,0.8503,1.7077,0.0000,4.1231,1.0000,0.020926
patient_020\slice_0750.png,0.9103,0.8435,2.0000,0.0000,5.0000,1.0000,0.027986
patient_020\slice_0751.png,0.9019,0.8298,2.1711,0.0000,5.0990,1.4142,0.027986
patient_020\slice_0752.png,0.9122,0.8459,1.8240,0.0000,4.4721,1.0000,0.027986
patient_020\slice_0753.png,0.9255,0.8681,1.6667,0.0000,4.0000,1.0000,0.027986
patient_020\slice_0754.png,0.9252,0.8681,1.7077,0.0000,4.1231,1.0000,0.022242
patient_020\slice_0755.png,0.9252,0.8672,1.6667,0.0000,4.0000,1.0000,0.022242
patient_020\slice_0756.png,0.9278,0.8707,1.3874,0.0000,3.1623,1.0000,0.022242
patient_020\slice_0757.png,0.9240,0.8647,1.3333,0.0000,3.0000,1.0000,0.022242
patient_020\slice_0758.png,0.9057,0.8385,2.0000,0.0000,5.0000,1.0000,0.021473
patient_020\slice_0759.png,0.9104,0.8445,1.8240,0.0000,4.4721,1.0000,0.021473
patient_020\slice_0760.png,0.9164,0.8534,1.6667,0.0000,4.0000,1.0000,0.021473
patient_020\slice_0761.png,0.9304,0.8757,1.2761,0.0000,2.8284,1.0000,0.021473
patient_020\slice_0762.png,0.9323,0.8792,0.8441,0.0000,2.5322,0.0000,0.025338
patient_020\slice_0763.png,0.9195,0.8564,1.0787,0.0000,2.2361,1.0000,0.025338
patient_020\slice_0764.png,0.9056,0.8338,1.6882,0.0000,2.8284,2.2361,0.025338
patient_020\slice_0765.png,0.8999,0.8250,1.9428,0.0000,2.8284,3.0000,0.025338
patient_020\slice_0766.png,0.8725,0.7845,2.7208,0.0000,3.1623,5.0000,0.034198
patient_020\slice_0767.png,0.8720,0.7854,2.0787,0.0000,4.0000,2.2361,0.034198
patient_020\slice_0768.png,0.8808,0.8023,1.8458,0.0000,4.1231,1.4142,0.034198
patient_020\slice_0769.png,0.8796,0.7998,1.8047,0.0000,4.0000,1.4142,0.034198
patient_020\slice_0770.png,0.8979,0.8276,1.6667,0.0000,4.0000,1.0000,0.027950
patient_020\slice_0771.png,0.9099,0.8458,1.5352,0.0000,3.6056,1.0000,0.027950
patient_020\slice_0772.png,0.8867,0.8100,1.8047,0.0000,4.0000,1.4142,0.027950
patient_020\slice_0773.png,0.8747,0.7934,2.3333,0.0000,5.0000,2.0000,0.027950
patient_020\slice_0774.png,0.8687,0.7827,3.0000,0.0000,5.0000,4.0000,0.028552
patient_020\slice_0775.png,0.8756,0.7919,3.0809,0.0000,5.0000,4.2426,0.028552
patient_020\slice_0776.png,0.8840,0.8096,2.0000,0.0000,5.0000,1.0000,0.028552
patient_020\slice_0777.png,0.8908,0.8235,1.6667,0.0000,5.0000,0.0000,0.028552
patient_020\slice_0778.png,0.8710,0.8009,2.0276,0.0000,6.0828,0.0000,0.019879
patient_020\slice_0779.png,0.8591,0.7873,2.8125,0.0000,8.4375,0.0000,0.019879
patient_020\slice_0780.png,0.8717,0.8008,2.4267,0.0000,7.2801,0.0000,0.019879
patient_020\slice_0781.png,0.9036,0.8398,2.3804,0.0000,7.1411,0.0000,0.019879
patient_020\slice_0782.png,0.9314,0.8784,0.6667,0.0000,2.0000,0.0000,0.013840
patient_020\slice_0783.png,0.9244,0.8681,0.6276,0.0000,1.8828,0.0000,0.013840
patient_020\slice_0784.png,0.9032,0.8377,1.1281,0.0000,2.3842,1.0000,0.013840
patient_020\slice_0785.png,0.8608,0.7899,1.3333,0.0000,4.0000,0.0000,0.013840
patient_020\slice_0786.png,0.7867,0.7204,2.6034,0.0000,7.8102,0.0000,0.015124
