filename,dice_all_classes,iou_all_classes,hd95_all_classes,hd95_class0,hd95_class1,hd95_class2,hd95_class3,hd95_class4,hd95_class5,hd95_class6,hd95_class7,hd95_class8,hd95_class9,hd95_class10,crossentropy_loss
patient_020\slice_0653.png,0.9112,0.8549,2.0928,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,3.1623,1.0000,15.8584,0.033055
patient_020\slice_0654.png,0.9211,0.8688,1.9527,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,3.1623,1.0000,14.3178,0.030691
patient_020\slice_0655.png,0.9200,0.8676,1.8992,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,3.3174,1.0000,13.5737,0.030691
patient_020\slice_0656.png,0.9186,0.8641,1.8355,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,3.0000,1.0000,13.1907,0.030691
patient_020\slice_0657.png,0.9154,0.8577,1.6301,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,2.0000,0.0000,2.0000,1.0000,10.9311,0.030691
patient_020\slice_0658.png,0.9153,0.8588,1.4286,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1.4142,0.0000,1.4142,1.0000,9.8866,0.028018
patient_020\slice_0659.png,0.9176,0.8621,1.4900,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,2.0000,0.0000,1.0000,1.0000,10.3897,0.028018
patient_020\slice_0660.png,0.9075,0.8494,1.5643,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,2.7500,0.0000,1.0000,1.0000,10.4568,0.028018
patient_020\slice_0661.png,0.9101,0.8535,1.2396,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,2.0000,0.0000,1.0000,1.0000,7.6352,0.028018
patient_020\slice_0662.png,0.9117,0.8566,1.2396,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,2.0000,0.0000,1.0000,1.0000,7.6352,0.024986
patient_020\slice_0663.png,0.8910,0.8369,1.4119,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,2.9314,0.0000,1.0000,1.0000,8.5994,0.024986
patient_020\slice_0664.png,0.8484,0.8065,1.2382,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.4142,1.0000,9.2058,0.024986
patient_020\slice_0665.png,0.8442,0.8002,1.3203,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,1.0000,9.5230,0.024986
patient_020\slice_0666.png,0.8448,0.8004,1.3034,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,1.0000,9.3375,0.025847
patient_020\slice_0667.png,0.9390,0.8957,1.0198,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,7.2180,0.025847
patient_020\slice_0668.png,0.9331,0.8877,1.2177,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,1.0000,8.3951,0.025847
patient_020\slice_0669.png,0.9183,0.8687,1.4078,0.0000,1.0000,1.4142,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,1.0000,10.0721,0.025847
patient_020\slice_0670.png,0.9207,0.8710,1.4985,0.0000,1.0000,1.4142,0.0000,0.0000,0.0000,0.0000,0.0000,2.2361,1.0000,10.8336,0.030961
patient_020\slice_0671.png,0.9127,0.8623,1.9810,0.0000,1.4142,2.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.2361,1.0000,15.1410,0.030961
patient_020\slice_0672.png,0.9133,0.8622,2.0765,0.0000,1.4142,3.3839,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,1.0000,15.0432,0.030961
patient_020\slice_0673.png,0.8326,0.7830,1.2491,0.0000,1.0000,8.0899,0.0000,0.0000,0.0000,0.0000,0.0000,1.4142,1.0000,2.2361,0.030961
patient_020\slice_0674.png,0.8142,0.7630,1.6584,0.0000,1.4142,12.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,2.8284,0.038038
patient_020\slice_0675.png,0.8156,0.7633,1.3776,0.0000,1.4142,10.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.4142,0.0000,2.3249,0.038038
patient_020\slice_0676.png,0.8103,0.7579,1.5299,0.0000,1.4142,10.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.4142,1.0000,3.0000,0.038038
patient_020\slice_0677.png,0.9134,0.8632,1.1392,0.0000,1.0000,6.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.5314,1.0000,3.0000,0.038038
patient_020\slice_0678.png,0.9268,0.8798,0.7548,0.0000,1.4142,2.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,2.8885,0.025625
patient_020\slice_0679.png,0.9280,0.8804,0.7331,0.0000,1.0000,2.2361,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,2.8284,0.025625
patient_020\slice_0680.png,0.9273,0.8803,0.7169,0.0000,1.0000,2.2361,0.0000,0.0000,0.0000,0.0000,0.0000,1.4142,1.0000,2.2361,0.025625
patient_020\slice_0681.png,0.9340,0.8881,0.6635,0.0000,1.0000,2.2361,0.0000,0.0000,0.0000,0.0000,0.0000,1.4142,1.0000,1.6485,0.025625
patient_020\slice_0682.png,0.9343,0.8882,0.6961,0.0000,1.0000,2.8284,0.0000,0.0000,0.0000,0.0000,0.0000,1.4142,1.0000,1.4142,0.025540
patient_020\slice_0683.png,0.9263,0.8783,0.7515,0.0000,1.0000,2.8284,0.0000,0.0000,0.0000,0.0000,0.0000,1.4142,1.0000,2.0236,0.025540
patient_020\slice_0684.png,0.9214,0.8726,0.7068,0.0000,1.0000,2.7396,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,2.0354,0.025540
patient_020\slice_0685.png,0.9264,0.8772,0.7427,0.0000,1.3521,2.8284,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.9895,0.025540
patient_020\slice_0686.png,0.9256,0.8771,0.6793,0.0000,1.0000,2.2361,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,2.2361,0.027396
patient_020\slice_0687.png,0.9267,0.8777,0.7509,0.0000,2.0000,2.2361,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,2.0236,0.027396
patient_020\slice_0688.png,0.9310,0.8833,0.7273,0.0000,2.0000,2.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,2.0000,0.027396
patient_020\slice_0689.png,0.9263,0.8775,0.7434,0.0000,2.0000,2.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,2.1771,0.027396
patient_020\slice_0690.png,0.9173,0.8658,0.8626,0.0000,2.2361,3.0162,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,2.2361,0.029572
patient_020\slice_0691.png,0.9206,0.8695,0.7702,0.0000,2.0000,2.2361,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,2.2361,0.029572
patient_020\slice_0692.png,0.9212,0.8707,0.7864,0.0000,2.0000,2.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.4142,1.0000,2.2361,0.029572
patient_020\slice_0693.png,0.9183,0.8684,0.6875,0.0000,1.4142,2.2361,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.9121,0.029572
patient_020\slice_0694.png,0.9026,0.8511,0.7649,0.0000,1.4142,3.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,2.0000,0.027522
patient_020\slice_0695.png,0.8738,0.8238,0.9601,0.0000,2.0000,4.1470,0.0000,0.0000,0.0000,0.0000,0.0000,1.4142,1.0000,2.0000,0.027522
patient_020\slice_0696.png,0.8861,0.8323,0.8541,0.0000,1.4142,4.1231,0.0000,0.0000,0.0000,0.0000,0.0000,1.4142,1.0000,1.4435,0.027522
patient_020\slice_0697.png,0.8612,0.8163,0.8671,0.0000,1.0000,3.1623,0.0000,0.0000,0.0000,0.0000,0.0000,1.4142,1.0000,2.9620,0.027522
patient_020\slice_0698.png,0.8359,0.7963,0.6382,0.0000,1.0000,3.6056,0.0000,0.0000,0.0000,0.0000,0.0000,1.4142,1.0000,0.0000,0.031970
patient_020\slice_0699.png,0.8091,0.7724,1.2927,0.0000,2.0000,9.2195,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,1.0000,0.0000,0.031970
patient_020\slice_0700.png,0.7901,0.7633,1.4975,0.0000,1.4142,12.0581,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,1.0000,0.0000,0.031970
patient_020\slice_0701.png,0.8771,0.8517,0.4389,0.0000,1.4142,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,1.4142,0.0000,0.031970
patient_020\slice_0702.png,0.7874,0.7628,0.3236,0.0000,1.4142,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.1450,1.0000,0.0000,0.036366
patient_020\slice_0703.png,0.7838,0.7569,0.4228,0.0000,2.2361,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.4142,1.0000,0.0000,0.036366
patient_020\slice_0704.png,0.7826,0.7549,0.5143,0.0000,2.8284,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.4142,1.4142,0.0000,0.036366
patient_020\slice_0705.png,0.7822,0.7543,0.4766,0.0000,2.8284,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.4142,0.0000,0.036366
patient_020\slice_0706.png,0.6913,0.6635,0.4766,0.0000,2.8284,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.4142,0.0000,0.041696
patient_020\slice_0707.png,0.6886,0.6594,0.5943,0.0000,4.1231,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.4142,0.0000,0.041696
patient_020\slice_0708.png,0.7809,0.7523,1.6442,0.0000,3.1623,0.0000,0.0000,12.5092,0.0000,0.0000,0.0000,1.0000,1.4142,0.0000,0.041696
patient_020\slice_0709.png,0.7821,0.7543,1.6065,0.0000,3.0000,0.0000,0.0000,12.2572,0.0000,0.0000,0.0000,1.0000,1.4142,0.0000,0.041696
patient_020\slice_0710.png,0.7794,0.7500,1.5500,0.0000,3.1623,0.0000,0.0000,11.0589,0.0000,0.0000,0.0000,1.4142,1.4142,0.0000,0.044487
patient_020\slice_0711.png,0.7962,0.7569,1.1599,0.0000,3.6056,0.0000,0.0000,6.3246,0.0000,0.0000,0.0000,1.4142,1.4142,0.0000,0.044487
patient_020\slice_0712.png,0.8133,0.7695,1.0441,0.0000,3.0000,0.0000,0.0000,5.6569,0.0000,0.0000,0.0000,1.4142,1.4142,0.0000,0.044487
patient_020\slice_0713.png,0.8256,0.7791,1.0395,0.0000,3.6056,0.0000,0.0000,5.0000,0.0000,0.0000,0.0000,1.4142,1.4142,0.0000,0.044487
patient_020\slice_0714.png,0.8363,0.7902,0.9956,0.0000,4.0000,0.0000,0.0000,4.1231,0.0000,0.0000,0.0000,1.4142,1.4142,0.0000,0.042209
patient_020\slice_0715.png,0.8407,0.7945,0.9727,0.0000,4.1231,0.0000,0.0000,3.1623,0.0000,0.0000,0.0000,2.0000,1.4142,0.0000,0.042209
patient_020\slice_0716.png,0.9384,0.8951,0.8044,0.0000,3.6056,0.0000,0.0000,2.8284,0.0000,0.0000,0.0000,1.4142,1.0000,0.0000,0.042209
patient_020\slice_0717.png,0.9366,0.8932,0.8745,0.0000,3.1623,0.0000,0.0000,4.0431,0.0000,0.0000,0.0000,1.4142,1.0000,0.0000,0.042209
patient_020\slice_0718.png,0.9357,0.8921,0.9221,0.0000,3.6056,0.0000,0.0000,4.1231,0.0000,0.0000,0.0000,1.4142,1.0000,0.0000,0.046916
patient_020\slice_0719.png,0.9328,0.8878,0.9725,0.0000,3.6056,0.0000,0.0000,4.0923,0.0000,0.0000,0.0000,2.0000,1.0000,0.0000,0.046916
patient_020\slice_0720.png,0.9256,0.8782,1.0441,0.0000,4.2426,0.0000,0.0000,4.2426,0.0000,0.0000,0.0000,2.0000,1.0000,0.0000,0.046916
patient_020\slice_0721.png,0.9190,0.8701,1.1903,0.0000,5.3852,0.0000,0.0000,4.4721,0.0000,0.0000,0.0000,2.2361,1.0000,0.0000,0.046916
patient_020\slice_0722.png,0.9222,0.8731,1.1521,0.0000,5.8310,0.0000,0.0000,3.6056,0.0000,0.0000,0.0000,2.2361,1.0000,0.0000,0.054577
patient_020\slice_0723.png,0.9274,0.8809,1.0753,0.0000,6.0000,0.0000,0.0000,2.8284,0.0000,0.0000,0.0000,2.0000,1.0000,0.0000,0.054577
patient_020\slice_0724.png,0.9297,0.8837,1.1048,0.0000,6.3246,0.0000,0.0000,2.8284,0.0000,0.0000,0.0000,2.0000,1.0000,0.0000,0.054577
patient_020\slice_0725.png,0.9295,0.8834,1.1195,0.0000,6.4031,0.0000,0.0000,2.8284,0.0000,0.0000,0.0000,2.0826,1.0000,0.0000,0.054577
patient_020\slice_0726.png,0.9344,0.8891,1.1662,0.0000,7.0000,0.0000,0.0000,2.8284,0.0000,0.0000,0.0000,2.0000,1.0000,0.0000,0.047511
patient_020\slice_0727.png,0.9381,0.8947,1.0161,0.0000,5.9408,0.0000,0.0000,2.0000,0.0000,0.0000,0.0000,2.2361,1.0000,0.0000,0.047511
patient_020\slice_0728.png,0.9399,0.8971,0.9905,0.0000,5.8310,0.0000,0.0000,1.4142,0.0000,0.0000,0.0000,2.2361,1.4142,0.0000,0.047511
patient_020\slice_0729.png,0.9375,0.8957,1.0064,0.0000,7.2422,0.0000,0.0000,1.4142,0.0000,0.0000,0.0000,1.4142,1.0000,0.0000,0.047511
patient_020\slice_0730.png,0.9263,0.8836,1.1575,0.0000,8.3179,0.0000,0.0000,1.4142,0.0000,0.0000,0.0000,2.0000,1.0000,0.0000,0.064897
patient_020\slice_0731.png,0.9236,0.8788,1.3440,0.0000,8.2462,0.0000,0.0000,1.4142,0.0000,0.0000,0.0000,4.1231,1.0000,0.0000,0.064897
patient_020\slice_0732.png,0.8944,0.8504,2.3030,0.0000,17.0968,0.0000,0.0000,2.2361,0.0000,0.0000,0.0000,5.0000,1.0000,0.0000,0.064897
patient_020\slice_0733.png,0.9129,0.8627,1.7573,0.0000,11.0295,0.0000,0.0000,4.4721,0.0000,0.0000,0.0000,2.8284,1.0000,0.0000,0.064897
patient_020\slice_0734.png,0.9247,0.8762,1.3408,0.0000,6.0000,0.0000,0.0000,5.0990,0.0000,0.0000,0.0000,2.2361,1.4142,0.0000,0.039487
patient_020\slice_0735.png,0.9342,0.8893,1.0785,0.0000,5.0347,0.0000,0.0000,3.0000,0.0000,0.0000,0.0000,2.8284,1.0000,0.0000,0.039487
patient_020\slice_0736.png,0.9470,0.9082,0.7129,0.0000,3.6056,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,2.2361,1.0000,0.0000,0.039487
patient_020\slice_0737.png,0.9530,0.9168,0.6364,0.0000,2.0000,0.0000,0.0000,2.0000,0.0000,0.0000,0.0000,2.0000,1.0000,0.0000,0.039487
patient_020\slice_0738.png,0.9552,0.9201,0.6578,0.0000,2.2361,0.0000,0.0000,2.0000,0.0000,0.0000,0.0000,2.0000,1.0000,0.0000,0.028462
patient_020\slice_0739.png,0.9548,0.9194,0.6578,0.0000,2.2361,0.0000,0.0000,2.0000,0.0000,0.0000,0.0000,2.0000,1.0000,0.0000,0.028462
patient_020\slice_0740.png,0.9566,0.9225,0.5675,0.0000,2.8284,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.4142,1.0000,0.0000,0.028462
patient_020\slice_0741.png,0.9560,0.9222,0.7385,0.0000,4.1231,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,2.0000,1.0000,0.0000,0.028462
patient_020\slice_0742.png,0.9555,0.9209,0.6364,0.0000,3.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,2.0000,1.0000,0.0000,0.029620
patient_020\slice_0743.png,0.9560,0.9221,0.6364,0.0000,3.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,2.0000,1.0000,0.0000,0.029620
patient_020\slice_0744.png,0.9570,0.9234,0.5979,0.0000,3.1623,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.4142,1.0000,0.0000,0.029620
patient_020\slice_0745.png,0.9561,0.9224,0.7649,0.0000,5.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.4142,1.0000,0.0000,0.029620
patient_020\slice_0746.png,0.9558,0.9219,0.7649,0.0000,5.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.4142,1.0000,0.0000,0.035021
patient_020\slice_0747.png,0.9504,0.9134,0.9166,0.0000,6.0828,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,2.0000,1.0000,0.0000,0.035021
patient_020\slice_0748.png,0.9453,0.9063,1.3303,0.0000,9.2195,0.0000,0.0000,1.4142,0.0000,0.0000,0.0000,3.0000,1.0000,0.0000,0.035021
patient_020\slice_0749.png,0.9458,0.9071,1.1875,0.0000,8.0623,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,3.0000,1.0000,0.0000,0.035021
patient_020\slice_0750.png,0.9431,0.9028,1.2586,0.0000,8.6023,0.0000,0.0000,1.4142,0.0000,0.0000,0.0000,2.8284,1.0000,0.0000,0.044203
patient_020\slice_0751.png,0.9346,0.8911,1.5669,0.0000,10.6301,0.0000,0.0000,2.0000,0.0000,0.0000,0.0000,3.6056,1.0000,0.0000,0.044203
patient_020\slice_0752.png,0.9352,0.8920,1.4814,0.0000,10.2956,0.0000,0.0000,2.0000,0.0000,0.0000,0.0000,3.0000,1.0000,0.0000,0.044203
patient_020\slice_0753.png,0.9400,0.8997,1.3515,0.0000,10.6301,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,2.2361,1.0000,0.0000,0.044203
patient_020\slice_0754.png,0.9391,0.8980,1.4391,0.0000,11.1803,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,2.2361,1.4142,0.0000,0.041299
patient_020\slice_0755.png,0.9405,0.8996,1.3766,0.0000,9.8995,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,2.8284,1.4142,0.0000,0.041299
patient_020\slice_0756.png,0.9440,0.9048,1.3891,0.0000,10.6301,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,2.2361,1.4142,0.0000,0.041299
patient_020\slice_0757.png,0.9520,0.9168,1.1982,0.0000,8.9443,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,2.2361,1.0000,0.0000,0.041299
patient_020\slice_0758.png,0.9507,0.9147,1.1130,0.0000,8.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.8284,1.4142,0.0000,0.029412
patient_020\slice_0759.png,0.9547,0.9206,0.8853,0.0000,6.3246,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,1.4142,0.0000,0.029412
patient_020\slice_0760.png,0.9648,0.9366,0.4545,0.0000,3.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.029412
patient_020\slice_0761.png,0.9633,0.9339,0.3851,0.0000,2.2361,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.029412
patient_020\slice_0762.png,0.9599,0.9283,0.4760,0.0000,2.2361,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.027848
patient_020\slice_0763.png,0.9511,0.9148,0.6099,0.0000,2.2361,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,2.4730,1.0000,0.0000,0.027848
patient_020\slice_0764.png,0.9324,0.8895,0.8509,0.0000,3.1623,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,3.7831,1.4142,0.0000,0.027848
patient_020\slice_0765.png,0.9205,0.8744,0.9965,0.0000,5.3852,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,3.1623,1.4142,0.0000,0.027848
patient_020\slice_0766.png,0.9104,0.8630,1.0655,0.0000,4.4721,0.0000,0.0000,2.2361,0.0000,0.0000,0.0000,4.0123,1.0000,0.0000,0.034777
patient_020\slice_0767.png,0.9020,0.8540,1.3003,0.0000,7.2111,0.0000,0.0000,2.0000,0.0000,0.0000,0.0000,4.0923,1.0000,0.0000,0.034777
patient_020\slice_0768.png,0.9018,0.8542,1.3189,0.0000,7.0000,0.0000,0.0000,1.4142,0.0000,0.0000,0.0000,5.0941,1.0000,0.0000,0.034777
patient_020\slice_0769.png,0.9171,0.8704,1.2013,0.0000,7.6158,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,3.1844,1.4142,0.0000,0.034777
patient_020\slice_0770.png,0.9107,0.8659,1.2609,0.0000,9.2195,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,2.2361,1.4142,0.0000,0.038959
patient_020\slice_0771.png,0.8971,0.8551,1.5386,0.0000,13.0957,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.4142,1.4142,0.0000,0.038959
patient_020\slice_0772.png,0.8984,0.8591,1.4718,0.0000,12.3612,0.0000,0.0000,1.4142,0.0000,0.0000,0.0000,1.0000,1.4142,0.0000,0.038959
patient_020\slice_0773.png,0.8880,0.8510,1.4231,0.0000,11.2404,0.0000,0.0000,2.0000,0.0000,0.0000,0.0000,1.0000,1.4142,0.0000,0.038959
patient_020\slice_0774.png,0.8682,0.8379,0.4013,0.0000,0.0000,0.0000,0.0000,2.0000,0.0000,0.0000,0.0000,1.0000,1.4142,0.0000,0.035826
patient_020\slice_0775.png,0.8527,0.8190,0.4545,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,2.0000,2.0000,0.0000,0.035826
patient_020\slice_0776.png,0.8408,0.8017,2.5855,0.0000,19.0263,0.0000,0.0000,1.4142,0.0000,0.0000,0.0000,6.0000,2.0000,0.0000,0.035826
patient_020\slice_0777.png,0.8214,0.7922,2.0732,0.0000,12.3693,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,7.2000,2.2361,0.0000,0.035826
patient_020\slice_0778.png,0.7965,0.7744,1.8935,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,17.0000,2.8284,0.0000,0.040483
patient_020\slice_0779.png,0.7907,0.7700,2.0551,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,18.0000,3.6056,0.0000,0.040483
patient_020\slice_0780.png,0.7895,0.7704,0.4657,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,4.1231,0.0000,0.040483
patient_020\slice_0781.png,0.7905,0.7717,0.4187,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,3.6056,0.0000,0.040483
patient_020\slice_0782.png,0.7901,0.7715,0.4187,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,3.6056,0.0000,0.032566
patient_020\slice_0783.png,0.7924,0.7745,0.3480,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,2.8284,0.0000,0.032566
patient_020\slice_0784.png,0.7930,0.7754,0.2942,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,2.2361,0.0000,0.032566
patient_020\slice_0785.png,0.7932,0.7755,0.2996,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,2.2953,0.0000,0.032566
patient_020\slice_0786.png,0.8823,0.8638,0.2942,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,2.2361,0.0000,0.019061
patient_020\slice_0787.png,0.8826,0.8643,0.2942,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,2.2361,0.0000,0.019061
patient_020\slice_0788.png,0.9702,0.9496,0.3318,0.0000,0.0000,0.0000,0.0000,1.4142,0.0000,0.0000,0.0000,0.0000,2.2361,0.0000,0.019061
patient_020\slice_0789.png,0.9727,0.9538,0.2942,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,2.2361,0.0000,0.019061
patient_020\slice_0790.png,0.9745,0.9560,0.2727,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,2.0000,0.0000,0.020179
patient_020\slice_0791.png,0.9735,0.9538,0.3636,0.0000,0.0000,0.0000,0.0000,2.0000,0.0000,0.0000,0.0000,0.0000,2.0000,0.0000,0.020179
patient_020\slice_0792.png,0.9768,0.9591,0.2571,0.0000,0.0000,0.0000,0.0000,1.4142,0.0000,0.0000,0.0000,0.0000,1.4142,0.0000,0.020179
patient_020\slice_0793.png,0.9754,0.9572,0.2195,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.4142,0.0000,0.020179
patient_020\slice_0794.png,0.9726,0.9530,0.3104,0.0000,0.0000,0.0000,0.0000,1.4142,0.0000,0.0000,0.0000,0.0000,2.0000,0.0000,0.017897
patient_020\slice_0795.png,0.9667,0.9455,0.3157,0.0000,0.0000,0.0000,0.0000,1.4142,0.0000,0.0000,0.0000,0.0000,2.0590,0.0000,0.017897
patient_020\slice_0796.png,0.9607,0.9391,0.3636,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,3.0000,0.0000,0.017897
patient_020\slice_0797.png,0.9492,0.9280,0.4545,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,4.0000,0.0000,0.017897
patient_020\slice_0798.png,0.9507,0.9296,1.4748,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,15.2231,0.0000,0.012983
patient_020\slice_0799.png,0.9487,0.9284,1.4674,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,15.1410,0.0000,0.012983
patient_020\slice_0800.png,0.9544,0.9340,1.2950,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,13.2450,0.0000,0.012983
patient_020\slice_0801.png,0.9665,0.9468,0.3480,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,2.8284,0.0000,0.012983
patient_020\slice_0802.png,0.9648,0.9450,0.2802,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,2.0826,0.0000,0.010558
patient_020\slice_0803.png,0.9678,0.9486,0.2942,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,2.2361,0.0000,0.010558
patient_020\slice_0804.png,0.9672,0.9481,0.2033,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.2361,0.0000,0.010558
patient_020\slice_0805.png,0.9616,0.9421,0.2033,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.2361,0.0000,0.010558
patient_020\slice_0806.png,0.9659,0.9468,0.1818,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,0.0000,0.009964
patient_020\slice_0807.png,0.9671,0.9482,0.1818,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,0.0000,0.009964
patient_020\slice_0808.png,0.9521,0.9325,0.2033,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.2361,0.0000,0.009964
patient_020\slice_0809.png,0.9606,0.9405,0.2727,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,2.0000,0.0000,0.009964
